UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
386716523,1,6,7,1000,0.800000,0.010000,100,3,114.132000,2
68734772,1,6,7,1000,0.800000,0.010000,100,3,205.248000,0
68734772,1,6,7,1000,0.800000,0.010000,100,3,204.360000,0
68734772,1,6,7,1000,0.800000,0.010000,100,3,215.163000,0
68734772,1,6,7,1000,0.800000,0.010000,100,3,198.178000,0
68734772,1,6,7,1000,0.800000,0.010000,100,3,160.228000,0
68734772,1,6,7,1000,0.800000,0.010000,100,3,115.145000,2
263173715,1,6,7,1000,0.800000,0.010000,100,3,216.043000,0
263173715,1,6,7,1000,0.800000,0.010000,100,3,193.202000,0
263173715,1,6,7,1000,0.800000,0.010000,100,3,194.861000,0
263173715,1,6,7,1000,0.800000,0.010000,100,3,159.126000,0
263173715,1,6,7,1000,0.800000,0.010000,100,3,198.795000,0
263173715,1,6,7,1000,0.800000,0.010000,100,3,158.508000,0
263173715,1,6,7,1000,0.800000,0.010000,100,3,117.948000,2
1989202660,1,6,7,1000,0.800000,0.010000,100,3,209.214000,0
1989202660,1,6,7,1000,0.800000,0.010000,100,3,190.490000,0
1989202660,1,6,7,1000,0.800000,0.010000,100,3,160.004000,0
1989202660,1,6,7,1000,0.800000,0.010000,100,3,112.021000,2
273538538,1,6,7,1000,0.800000,0.010000,100,3,205.673000,0
273538538,1,6,7,1000,0.800000,0.010000,100,3,200.855000,0
273538538,1,6,7,1000,0.800000,0.010000,100,3,153.105000,0
273538538,1,6,7,1000,0.800000,0.010000,100,3,110.428000,2
1985771161,1,6,7,1000,0.800000,0.010000,100,3,207.025000,0
1985771161,1,6,7,1000,0.800000,0.010000,100,3,193.554000,0
1985771161,1,6,7,1000,0.800000,0.010000,100,3,192.884000,0
1985771161,1,6,7,1000,0.800000,0.010000,100,3,155.293000,0
1985771161,1,6,7,1000,0.800000,0.010000,100,3,116.333000,2
2073603393,1,6,7,1000,0.800000,0.010000,100,3,205.321000,0
2073603393,1,6,7,1000,0.800000,0.010000,100,3,198.751000,0
2073603393,1,6,7,1000,0.800000,0.010000,100,3,193.404000,0
2073603393,1,6,7,1000,0.800000,0.010000,100,3,155.398000,0
2073603393,1,6,7,1000,0.800000,0.010000,100,3,125.439000,2
163541348,1,6,7,1000,0.800000,0.010000,100,3,206.690000,0
163541348,1,6,7,1000,0.800000,0.010000,100,3,189.783000,0
163541348,1,6,7,1000,0.800000,0.010000,100,3,155.729000,0
163541348,1,6,7,1000,0.800000,0.010000,100,3,215.777000,0
163541348,1,6,7,1000,0.800000,0.010000,100,3,153.449000,0
163541348,1,6,7,1000,0.800000,0.010000,100,3,198.609000,0
163541348,1,6,7,1000,0.800000,0.010000,100,3,154.337000,0
163541348,1,6,7,1000,0.800000,0.010000,100,3,109.921000,2
1997746535,1,6,7,1000,0.800000,0.010000,100,3,208.474000,0
1997746535,1,6,7,1000,0.800000,0.010000,100,3,194.545000,0
1997746535,1,6,7,1000,0.800000,0.010000,100,3,156.194000,0
1997746535,1,6,7,1000,0.800000,0.010000,100,3,124.459000,2
1385577062,1,6,7,1000,0.800000,0.010000,100,3,203.856000,0
1385577062,1,6,7,1000,0.800000,0.010000,100,3,199.002000,0
1385577062,1,6,7,1000,0.800000,0.010000,100,3,154.901000,0
1385577062,1,6,7,1000,0.800000,0.010000,100,3,114.190000,2
170022314,1,6,7,1000,0.800000,0.010000,100,3,205.291000,0
170022314,1,6,7,1000,0.800000,0.010000,100,3,190.359000,0
170022314,1,6,7,1000,0.800000,0.010000,100,3,155.212000,0
170022314,1,6,7,1000,0.800000,0.010000,100,3,197.778000,0
170022314,1,6,7,1000,0.800000,0.010000,100,3,195.257000,0
170022314,1,6,7,1000,0.800000,0.010000,100,3,160.118000,0
170022314,1,6,7,1000,0.800000,0.010000,100,3,114.859000,2
1355172865,1,6,7,1000,0.800000,0.010000,100,3,222.849000,0
1355172865,1,6,7,1000,0.800000,0.010000,100,3,192.879000,0
1355172865,1,6,7,1000,0.800000,0.010000,100,3,154.989000,0
1355172865,1,6,7,1000,0.800000,0.010000,100,3,111.107000,2
855056012,1,6,7,1000,0.800000,0.010000,100,3,207.650000,0
855056012,1,6,7,1000,0.800000,0.010000,100,3,192.279000,0
855056012,1,6,7,1000,0.800000,0.010000,100,3,176.002000,0
855056012,1,6,7,1000,0.800000,0.010000,100,3,113.585000,2
759002421,1,6,7,1000,0.800000,0.010000,100,3,208.232000,0
759002421,1,6,7,1000,0.800000,0.010000,100,3,193.181000,0
759002421,1,6,7,1000,0.800000,0.010000,100,3,191.871000,0
759002421,1,6,7,1000,0.800000,0.010000,100,3,198.490000,0
759002421,1,6,7,1000,0.800000,0.010000,100,3,164.675000,0
759002421,1,6,7,1000,0.800000,0.010000,100,3,114.171000,2
683554527,1,6,7,1000,0.800000,0.010000,100,3,206.940000,0
683554527,1,6,7,1000,0.800000,0.010000,100,3,191.256000,0
683554527,1,6,7,1000,0.800000,0.010000,100,3,156.579000,0
683554527,1,6,7,1000,0.800000,0.010000,100,3,114.152000,2
1352974004,1,6,7,1000,0.800000,0.010000,100,3,204.948000,0
1352974004,1,6,7,1000,0.800000,0.010000,100,3,197.437000,0
1352974004,1,6,7,1000,0.800000,0.010000,100,3,155.240000,0
1352974004,1,6,7,1000,0.800000,0.010000,100,3,113.182000,2
1860249010,1,6,7,1000,0.800000,0.010000,100,3,206.108000,0
1860249010,1,6,7,1000,0.800000,0.010000,100,3,188.089000,0
1860249010,1,6,7,1000,0.800000,0.010000,100,3,168.300000,0
1860249010,1,6,7,1000,0.800000,0.010000,100,3,116.404000,2
2047844581,1,6,7,1000,0.800000,0.010000,100,3,205.195000,0
2047844581,1,6,7,1000,0.800000,0.010000,100,3,194.679000,0
2047844581,1,6,7,1000,0.800000,0.010000,100,3,153.266000,0
2047844581,1,6,7,1000,0.800000,0.010000,100,3,111.680000,2
825321854,1,6,7,1000,0.800000,0.010000,100,3,204.965000,0
825321854,1,6,7,1000,0.800000,0.010000,100,3,195.281000,0
825321854,1,6,7,1000,0.800000,0.010000,100,3,155.096000,0
825321854,1,6,7,1000,0.800000,0.010000,100,3,113.610000,2
1113097978,1,6,7,1000,0.800000,0.010000,100,3,206.678000,0
1113097978,1,6,7,1000,0.800000,0.010000,100,3,193.738000,0
1113097978,1,6,7,1000,0.800000,0.010000,100,3,226.286000,0
1113097978,1,6,7,1000,0.800000,0.010000,100,3,210.187000,0
1113097978,1,6,7,1000,0.800000,0.010000,100,3,162.487000,0
1113097978,1,6,7,1000,0.800000,0.010000,100,3,116.642000,2
611585331,1,6,7,1000,0.800000,0.010000,100,3,208.842000,0
611585331,1,6,7,1000,0.800000,0.010000,100,3,194.371000,0
611585331,1,6,7,1000,0.800000,0.010000,100,3,199.642000,0
611585331,1,6,7,1000,0.800000,0.010000,100,3,160.129000,0
611585331,1,6,7,1000,0.800000,0.010000,100,3,201.221000,0
611585331,1,6,7,1000,0.800000,0.010000,100,3,164.955000,0
611585331,1,6,7,1000,0.800000,0.010000,100,3,115.009000,2
30113184,1,6,7,1000,0.800000,0.010000,100,3,210.810000,0
30113184,1,6,7,1000,0.800000,0.010000,100,3,195.493000,0
30113184,1,6,7,1000,0.800000,0.010000,100,3,155.391000,0
30113184,1,6,7,1000,0.800000,0.010000,100,3,111.111000,2
1842338994,1,6,7,1000,0.800000,0.010000,100,3,204.569000,0
1842338994,1,6,7,1000,0.800000,0.010000,100,3,190.900000,0
1842338994,1,6,7,1000,0.800000,0.010000,100,3,154.904000,0
1842338994,1,6,7,1000,0.800000,0.010000,100,3,113.702000,2
373106031,1,6,7,1000,0.800000,0.010000,100,3,206.002000,0
373106031,1,6,7,1000,0.800000,0.010000,100,3,192.323000,0
373106031,1,6,7,1000,0.800000,0.010000,100,3,155.269000,0
373106031,1,6,7,1000,0.800000,0.010000,100,3,113.301000,2
76178109,1,6,7,1000,0.800000,0.010000,100,3,204.317000,0
76178109,1,6,7,1000,0.800000,0.010000,100,3,205.730000,0
76178109,1,6,7,1000,0.800000,0.010000,100,3,155.953000,0
76178109,1,6,7,1000,0.800000,0.010000,100,3,114.038000,2
343545673,1,6,7,1000,0.800000,0.010000,100,3,206.634000,0
343545673,1,6,7,1000,0.800000,0.010000,100,3,193.630000,0
343545673,1,6,7,1000,0.800000,0.010000,100,3,154.953000,0
343545673,1,6,7,1000,0.800000,0.010000,100,3,113.449000,2
725990793,1,6,7,1000,0.800000,0.010000,100,3,204.087000,0
725990793,1,6,7,1000,0.800000,0.010000,100,3,193.702000,0
725990793,1,6,7,1000,0.800000,0.010000,100,3,159.002000,0
725990793,1,6,7,1000,0.800000,0.010000,100,3,111.686000,2
557653631,1,6,7,1000,0.800000,0.010000,100,3,206.479000,0
557653631,1,6,7,1000,0.800000,0.010000,100,3,203.406000,0
557653631,1,6,7,1000,0.800000,0.010000,100,3,153.932000,0
557653631,1,6,7,1000,0.800000,0.010000,100,3,111.773000,2
44965444,1,6,7,1000,0.800000,0.010000,100,3,206.599000,0
44965444,1,6,7,1000,0.800000,0.010000,100,3,200.218000,0
44965444,1,6,7,1000,0.800000,0.010000,100,3,153.591000,0
44965444,1,6,7,1000,0.800000,0.010000,100,3,112.722000,2
454674169,1,6,7,1000,0.800000,0.010000,100,3,207.855000,0
454674169,1,6,7,1000,0.800000,0.010000,100,3,194.169000,0
454674169,1,6,7,1000,0.800000,0.010000,100,3,152.555000,0
454674169,1,6,7,1000,0.800000,0.010000,100,3,110.937000,2
1410355194,1,6,7,1000,0.800000,0.010000,100,3,206.614000,0
1410355194,1,6,7,1000,0.800000,0.010000,100,3,201.881000,0
1410355194,1,6,7,1000,0.800000,0.010000,100,3,155.467000,0
1410355194,1,6,7,1000,0.800000,0.010000,100,3,111.040000,2
218117108,1,6,7,1000,0.800000,0.010000,100,3,203.881000,0
218117108,1,6,7,1000,0.800000,0.010000,100,3,190.972000,0
218117108,1,6,7,1000,0.800000,0.010000,100,3,152.529000,0
218117108,1,6,7,1000,0.800000,0.010000,100,3,111.945000,2
1625384804,1,6,7,1000,0.800000,0.010000,100,3,205.177000,0
1625384804,1,6,7,1000,0.800000,0.010000,100,3,201.910000,0
1625384804,1,6,7,1000,0.800000,0.010000,100,3,152.641000,0
1625384804,1,6,7,1000,0.800000,0.010000,100,3,111.156000,2
2051464976,1,6,7,1000,0.800000,0.010000,100,3,231.715000,0
2051464976,1,6,7,1000,0.800000,0.010000,100,3,190.615000,0
2051464976,1,6,7,1000,0.800000,0.010000,100,3,163.325000,0
2051464976,1,6,7,1000,0.800000,0.010000,100,3,112.376000,2
2101305796,1,6,7,1000,0.800000,0.010000,100,3,207.724000,0
2101305796,1,6,7,1000,0.800000,0.010000,100,3,190.499000,0
2101305796,1,6,7,1000,0.800000,0.010000,100,3,158.370000,0
2101305796,1,6,7,1000,0.800000,0.010000,100,3,216.380000,0
2101305796,1,6,7,1000,0.800000,0.010000,100,3,196.807000,0
2101305796,1,6,7,1000,0.800000,0.010000,100,3,157.761000,0
2101305796,1,6,7,1000,0.800000,0.010000,100,3,113.292000,2
1013538197,1,6,7,1000,0.800000,0.010000,100,3,205.600000,0
1013538197,1,6,7,1000,0.800000,0.010000,100,3,193.642000,0
1013538197,1,6,7,1000,0.800000,0.010000,100,3,156.248000,0
1013538197,1,6,7,1000,0.800000,0.010000,100,3,123.287000,2
99401429,1,6,7,1000,0.800000,0.010000,100,3,205.179000,0
99401429,1,6,7,1000,0.800000,0.010000,100,3,193.150000,0
99401429,1,6,7,1000,0.800000,0.010000,100,3,154.571000,0
99401429,1,6,7,1000,0.800000,0.010000,100,3,116.438000,2
576423803,1,6,7,1000,0.800000,0.010000,100,3,206.799000,0
576423803,1,6,7,1000,0.800000,0.010000,100,3,191.799000,0
576423803,1,6,7,1000,0.800000,0.010000,100,3,155.216000,0
576423803,1,6,7,1000,0.800000,0.010000,100,3,113.942000,2
1868542162,1,6,7,1000,0.800000,0.010000,100,3,205.876000,0
1868542162,1,6,7,1000,0.800000,0.010000,100,3,190.442000,0
1868542162,1,6,7,1000,0.800000,0.010000,100,3,156.316000,0
1868542162,1,6,7,1000,0.800000,0.010000,100,3,125.969000,2
1918292789,1,6,7,1000,0.800000,0.010000,100,3,204.470000,0
1918292789,1,6,7,1000,0.800000,0.010000,100,3,190.072000,0
1918292789,1,6,7,1000,0.800000,0.010000,100,3,196.700000,0
1918292789,1,6,7,1000,0.800000,0.010000,100,3,155.086000,0
1918292789,1,6,7,1000,0.800000,0.010000,100,3,111.378000,2
1212299577,1,6,7,1000,0.800000,0.010000,100,3,207.994000,0
1212299577,1,6,7,1000,0.800000,0.010000,100,3,190.747000,0
1212299577,1,6,7,1000,0.800000,0.010000,100,3,212.103000,0
1212299577,1,6,7,1000,0.800000,0.010000,100,3,199.413000,0
1212299577,1,6,7,1000,0.800000,0.010000,100,3,193.386000,0
1212299577,1,6,7,1000,0.800000,0.010000,100,3,164.303000,0
1212299577,1,6,7,1000,0.800000,0.010000,100,3,226.075000,0
1212299577,1,6,7,1000,0.800000,0.010000,100,3,193.530000,1
2123184546,1,6,7,1000,0.800000,0.010000,100,3,208.146000,0
2123184546,1,6,7,1000,0.800000,0.010000,100,3,193.374000,0
2123184546,1,6,7,1000,0.800000,0.010000,100,3,195.136000,0
2123184546,1,6,7,1000,0.800000,0.010000,100,3,156.776000,0
2123184546,1,6,7,1000,0.800000,0.010000,100,3,113.535000,2
1199752357,1,6,7,1000,0.800000,0.010000,100,3,206.923000,0
1199752357,1,6,7,1000,0.800000,0.010000,100,3,197.265000,0
1199752357,1,6,7,1000,0.800000,0.010000,100,3,154.689000,0
1199752357,1,6,7,1000,0.800000,0.010000,100,3,111.341000,2
1416304622,1,6,7,1000,0.800000,0.010000,100,3,216.569000,0
1416304622,1,6,7,1000,0.800000,0.010000,100,3,198.349000,0
1416304622,1,6,7,1000,0.800000,0.010000,100,3,153.391000,0
1416304622,1,6,7,1000,0.800000,0.010000,100,3,112.046000,2
1616084683,1,6,7,1000,0.800000,0.010000,100,3,207.104000,0
1616084683,1,6,7,1000,0.800000,0.010000,100,3,194.187000,0
1616084683,1,6,7,1000,0.800000,0.010000,100,3,154.167000,0
1616084683,1,6,7,1000,0.800000,0.010000,100,3,109.139000,2
966801440,1,6,7,1000,0.800000,0.010000,100,3,206.834000,0
966801440,1,6,7,1000,0.800000,0.010000,100,3,194.954000,0
966801440,1,6,7,1000,0.800000,0.010000,100,3,152.157000,0
966801440,1,6,7,1000,0.800000,0.010000,100,3,110.554000,2
650272946,1,6,7,1000,0.800000,0.010000,100,3,214.667000,0
650272946,1,6,7,1000,0.800000,0.010000,100,3,193.444000,0
650272946,1,6,7,1000,0.800000,0.010000,100,3,153.345000,0
650272946,1,6,7,1000,0.800000,0.010000,100,3,114.205000,2
711556686,1,6,7,1000,0.800000,0.010000,100,3,207.184000,0
711556686,1,6,7,1000,0.800000,0.010000,100,3,191.483000,0
711556686,1,6,7,1000,0.800000,0.010000,100,3,188.009000,0
711556686,1,6,7,1000,0.800000,0.010000,100,3,157.885000,0
711556686,1,6,7,1000,0.800000,0.010000,100,3,114.259000,2
175451523,1,6,7,1000,0.800000,0.010000,100,3,209.184000,0
175451523,1,6,7,1000,0.800000,0.010000,100,3,194.446000,0
175451523,1,6,7,1000,0.800000,0.010000,100,3,152.922000,0
175451523,1,6,7,1000,0.800000,0.010000,100,3,111.063000,2
823055258,1,6,7,1000,0.800000,0.010000,100,3,211.899000,0
823055258,1,6,7,1000,0.800000,0.010000,100,3,189.046000,0
823055258,1,6,7,1000,0.800000,0.010000,100,3,155.863000,0
823055258,1,6,7,1000,0.800000,0.010000,100,3,113.632000,2
137326986,1,6,7,1000,0.800000,0.010000,100,3,206.691000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,194.265000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,157.262000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,196.590000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,157.393000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,200.521000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,250.128000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,213.952000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,163.415000,0
137326986,1,6,7,1000,0.800000,0.010000,100,3,115.253000,2
789885408,1,6,7,1000,0.800000,0.010000,100,3,205.629000,0
789885408,1,6,7,1000,0.800000,0.010000,100,3,193.362000,0
789885408,1,6,7,1000,0.800000,0.010000,100,3,154.470000,0
789885408,1,6,7,1000,0.800000,0.010000,100,3,113.064000,2
231193124,1,6,7,1000,0.800000,0.010000,100,3,210.546000,0
231193124,1,6,7,1000,0.800000,0.010000,100,3,189.641000,0
231193124,1,6,7,1000,0.800000,0.010000,100,3,157.267000,0
231193124,1,6,7,1000,0.800000,0.010000,100,3,113.964000,2
473606690,1,6,7,1000,0.800000,0.010000,100,3,205.339000,0
473606690,1,6,7,1000,0.800000,0.010000,100,3,202.645000,0
473606690,1,6,7,1000,0.800000,0.010000,100,3,156.653000,0
473606690,1,6,7,1000,0.800000,0.010000,100,3,111.552000,2
1846247118,1,6,7,1000,0.800000,0.010000,100,3,212.031000,0
1846247118,1,6,7,1000,0.800000,0.010000,100,3,194.765000,0
1846247118,1,6,7,1000,0.800000,0.010000,100,3,155.672000,0
1846247118,1,6,7,1000,0.800000,0.010000,100,3,112.472000,2
879158697,1,6,7,1000,0.800000,0.010000,100,3,208.768000,0
879158697,1,6,7,1000,0.800000,0.010000,100,3,190.465000,0
879158697,1,6,7,1000,0.800000,0.010000,100,3,157.526000,0
879158697,1,6,7,1000,0.800000,0.010000,100,3,113.900000,2
575370517,1,6,7,1000,0.800000,0.010000,100,3,207.722000,0
575370517,1,6,7,1000,0.800000,0.010000,100,3,204.311000,0
575370517,1,6,7,1000,0.800000,0.010000,100,3,157.221000,0
575370517,1,6,7,1000,0.800000,0.010000,100,3,192.255000,0
575370517,1,6,7,1000,0.800000,0.010000,100,3,156.767000,0
575370517,1,6,7,1000,0.800000,0.010000,100,3,218.460000,0
575370517,1,6,7,1000,0.800000,0.010000,100,3,202.353000,0
575370517,1,6,7,1000,0.800000,0.010000,100,3,187.867000,1
2087837334,1,6,7,1000,0.800000,0.010000,100,3,204.188000,0
2087837334,1,6,7,1000,0.800000,0.010000,100,3,194.145000,0
2087837334,1,6,7,1000,0.800000,0.010000,100,3,190.537000,0
2087837334,1,6,7,1000,0.800000,0.010000,100,3,153.848000,0
2087837334,1,6,7,1000,0.800000,0.010000,100,3,112.850000,2
1449936304,1,6,7,1000,0.800000,0.010000,100,3,214.913000,0
1449936304,1,6,7,1000,0.800000,0.010000,100,3,188.791000,0
1449936304,1,6,7,1000,0.800000,0.010000,100,3,156.768000,0
1449936304,1,6,7,1000,0.800000,0.010000,100,3,114.996000,2
820756019,1,6,7,1000,0.800000,0.010000,100,3,204.397000,0
820756019,1,6,7,1000,0.800000,0.010000,100,3,194.720000,0
820756019,1,6,7,1000,0.800000,0.010000,100,3,155.854000,0
820756019,1,6,7,1000,0.800000,0.010000,100,3,110.994000,2
1573214901,1,6,7,1000,0.800000,0.010000,100,3,206.969000,0
1573214901,1,6,7,1000,0.800000,0.010000,100,3,192.672000,0
1573214901,1,6,7,1000,0.800000,0.010000,100,3,153.248000,0
1573214901,1,6,7,1000,0.800000,0.010000,100,3,112.185000,2
2059205162,1,6,7,1000,0.800000,0.010000,100,3,217.176000,0
2059205162,1,6,7,1000,0.800000,0.010000,100,3,193.166000,0
2059205162,1,6,7,1000,0.800000,0.010000,100,3,194.664000,0
2059205162,1,6,7,1000,0.800000,0.010000,100,3,194.041000,0
2059205162,1,6,7,1000,0.800000,0.010000,100,3,154.401000,0
2059205162,1,6,7,1000,0.800000,0.010000,100,3,110.219000,2
1278447955,1,6,7,1000,0.800000,0.010000,100,3,206.189000,0
1278447955,1,6,7,1000,0.800000,0.010000,100,3,191.684000,0
1278447955,1,6,7,1000,0.800000,0.010000,100,3,192.874000,0
1278447955,1,6,7,1000,0.800000,0.010000,100,3,155.812000,0
1278447955,1,6,7,1000,0.800000,0.010000,100,3,113.349000,2
1783945351,1,6,7,1000,0.800000,0.010000,100,3,210.717000,0
1783945351,1,6,7,1000,0.800000,0.010000,100,3,200.485000,0
1783945351,1,6,7,1000,0.800000,0.010000,100,3,157.543000,0
1783945351,1,6,7,1000,0.800000,0.010000,100,3,222.190000,0
1783945351,1,6,7,1000,0.800000,0.010000,100,3,200.539000,0
1783945351,1,6,7,1000,0.800000,0.010000,100,3,161.421000,0
1783945351,1,6,7,1000,0.800000,0.010000,100,3,115.869000,2
599814426,1,6,7,1000,0.800000,0.010000,100,3,207.428000,0
599814426,1,6,7,1000,0.800000,0.010000,100,3,192.170000,0
599814426,1,6,7,1000,0.800000,0.010000,100,3,153.162000,0
599814426,1,6,7,1000,0.800000,0.010000,100,3,110.926000,2
1389214659,1,6,7,1000,0.800000,0.010000,100,3,205.213000,0
1389214659,1,6,7,1000,0.800000,0.010000,100,3,205.143000,0
1389214659,1,6,7,1000,0.800000,0.010000,100,3,153.344000,0
1389214659,1,6,7,1000,0.800000,0.010000,100,3,110.805000,2
1561015028,1,6,7,1000,0.800000,0.010000,100,3,205.068000,0
1561015028,1,6,7,1000,0.800000,0.010000,100,3,191.448000,0
1561015028,1,6,7,1000,0.800000,0.010000,100,3,216.430000,0
1561015028,1,6,7,1000,0.800000,0.010000,100,3,193.740000,0
1561015028,1,6,7,1000,0.800000,0.010000,100,3,157.174000,0
1561015028,1,6,7,1000,0.800000,0.010000,100,3,113.644000,2
822973165,1,6,7,1000,0.800000,0.010000,100,3,205.743000,0
822973165,1,6,7,1000,0.800000,0.010000,100,3,193.390000,0
822973165,1,6,7,1000,0.800000,0.010000,100,3,160.310000,0
822973165,1,6,7,1000,0.800000,0.010000,100,3,119.932000,2
323397434,1,6,7,1000,0.800000,0.010000,100,3,229.242000,0
323397434,1,6,7,1000,0.800000,0.010000,100,3,195.344000,0
323397434,1,6,7,1000,0.800000,0.010000,100,3,156.592000,0
323397434,1,6,7,1000,0.800000,0.010000,100,3,110.919000,2
234729650,1,6,7,1000,0.800000,0.010000,100,3,208.850000,0
234729650,1,6,7,1000,0.800000,0.010000,100,3,190.717000,0
234729650,1,6,7,1000,0.800000,0.010000,100,3,156.636000,0
234729650,1,6,7,1000,0.800000,0.010000,100,3,113.996000,2
1362638268,1,6,7,1000,0.800000,0.010000,100,3,203.917000,0
1362638268,1,6,7,1000,0.800000,0.010000,100,3,193.483000,0
1362638268,1,6,7,1000,0.800000,0.010000,100,3,156.031000,0
1362638268,1,6,7,1000,0.800000,0.010000,100,3,204.919000,0
1362638268,1,6,7,1000,0.800000,0.010000,100,3,157.526000,0
1362638268,1,6,7,1000,0.800000,0.010000,100,3,114.767000,2
1903267857,1,6,7,1000,0.800000,0.010000,100,3,204.753000,0
1903267857,1,6,7,1000,0.800000,0.010000,100,3,198.627000,0
1903267857,1,6,7,1000,0.800000,0.010000,100,3,156.991000,0
1903267857,1,6,7,1000,0.800000,0.010000,100,3,111.365000,2
1699669030,1,6,7,1000,0.800000,0.010000,100,3,207.423000,0
1699669030,1,6,7,1000,0.800000,0.010000,100,3,191.557000,0
1699669030,1,6,7,1000,0.800000,0.010000,100,3,152.316000,0
1699669030,1,6,7,1000,0.800000,0.010000,100,3,111.322000,2
72369807,1,6,7,1000,0.800000,0.010000,100,3,208.468000,0
72369807,1,6,7,1000,0.800000,0.010000,100,3,195.589000,0
72369807,1,6,7,1000,0.800000,0.010000,100,3,160.822000,0
72369807,1,6,7,1000,0.800000,0.010000,100,3,110.567000,2
1079991901,1,6,7,1000,0.800000,0.010000,100,3,207.445000,0
1079991901,1,6,7,1000,0.800000,0.010000,100,3,194.635000,0
1079991901,1,6,7,1000,0.800000,0.010000,100,3,152.450000,0
1079991901,1,6,7,1000,0.800000,0.010000,100,3,110.424000,2
1106435211,1,6,7,1000,0.800000,0.010000,100,3,206.934000,0
1106435211,1,6,7,1000,0.800000,0.010000,100,3,190.438000,0
1106435211,1,6,7,1000,0.800000,0.010000,100,3,156.669000,0
1106435211,1,6,7,1000,0.800000,0.010000,100,3,113.302000,2
273399756,1,6,7,1000,0.800000,0.010000,100,3,205.564000,0
273399756,1,6,7,1000,0.800000,0.010000,100,3,190.164000,0
273399756,1,6,7,1000,0.800000,0.010000,100,3,161.157000,0
273399756,1,6,7,1000,0.800000,0.010000,100,3,117.721000,2
1004543638,1,6,7,1000,0.800000,0.010000,100,3,204.327000,0
1004543638,1,6,7,1000,0.800000,0.010000,100,3,194.895000,0
1004543638,1,6,7,1000,0.800000,0.010000,100,3,153.887000,0
1004543638,1,6,7,1000,0.800000,0.010000,100,3,194.102000,0
1004543638,1,6,7,1000,0.800000,0.010000,100,3,156.200000,0
1004543638,1,6,7,1000,0.800000,0.010000,100,3,111.254000,2
1325595564,1,6,7,1000,0.800000,0.010000,100,3,204.932000,0
1325595564,1,6,7,1000,0.800000,0.010000,100,3,196.341000,0
1325595564,1,6,7,1000,0.800000,0.010000,100,3,156.408000,0
1325595564,1,6,7,1000,0.800000,0.010000,100,3,110.510000,2
1010939662,1,6,7,1000,0.800000,0.010000,100,3,213.787000,0
1010939662,1,6,7,1000,0.800000,0.010000,100,3,189.088000,0
1010939662,1,6,7,1000,0.800000,0.010000,100,3,152.687000,0
1010939662,1,6,7,1000,0.800000,0.010000,100,3,111.850000,2
500123241,1,6,7,1000,0.800000,0.010000,100,3,206.622000,0
500123241,1,6,7,1000,0.800000,0.010000,100,3,190.853000,0
500123241,1,6,7,1000,0.800000,0.010000,100,3,154.360000,0
500123241,1,6,7,1000,0.800000,0.010000,100,3,110.516000,2
110283323,1,6,7,1000,0.800000,0.010000,100,3,207.069000,0
110283323,1,6,7,1000,0.800000,0.010000,100,3,190.422000,0
110283323,1,6,7,1000,0.800000,0.010000,100,3,154.850000,0
110283323,1,6,7,1000,0.800000,0.010000,100,3,114.158000,2
550180176,1,6,7,1000,0.800000,0.010000,100,3,206.427000,0
550180176,1,6,7,1000,0.800000,0.010000,100,3,197.761000,0
550180176,1,6,7,1000,0.800000,0.010000,100,3,157.263000,0
550180176,1,6,7,1000,0.800000,0.010000,100,3,113.527000,2
623813825,1,6,7,1000,0.800000,0.010000,100,3,205.502000,0
623813825,1,6,7,1000,0.800000,0.010000,100,3,210.496000,0
623813825,1,6,7,1000,0.800000,0.010000,100,3,189.770000,0
623813825,1,6,7,1000,0.800000,0.010000,100,3,157.273000,0
623813825,1,6,7,1000,0.800000,0.010000,100,3,114.650000,2
650381932,1,6,7,1000,0.800000,0.010000,100,3,210.666000,0
650381932,1,6,7,1000,0.800000,0.010000,100,3,189.287000,0
650381932,1,6,7,1000,0.800000,0.010000,100,3,155.915000,0
650381932,1,6,7,1000,0.800000,0.010000,100,3,111.410000,2
306869653,1,6,7,1000,0.800000,0.010000,100,3,217.164000,0
306869653,1,6,7,1000,0.800000,0.010000,100,3,192.808000,0
306869653,1,6,7,1000,0.800000,0.010000,100,3,156.173000,0
306869653,1,6,7,1000,0.800000,0.010000,100,3,110.190000,2
492075824,1,6,7,1000,0.800000,0.010000,100,3,206.440000,0
492075824,1,6,7,1000,0.800000,0.010000,100,3,191.354000,0
492075824,1,6,7,1000,0.800000,0.010000,100,3,154.850000,0
492075824,1,6,7,1000,0.800000,0.010000,100,3,111.188000,2
1830449615,1,6,7,1000,0.800000,0.010000,100,3,207.926000,0
1830449615,1,6,7,1000,0.800000,0.010000,100,3,191.124000,0
1830449615,1,6,7,1000,0.800000,0.010000,100,3,152.264000,0
1830449615,1,6,7,1000,0.800000,0.010000,100,3,111.420000,2
