UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
721530609,2,6,7,1000,0.800000,0.010000,100,3,160.659000,0
721530609,2,6,7,1000,0.800000,0.010000,100,3,151.456000,0
721530609,2,6,7,1000,0.800000,0.010000,100,3,136.280000,0
721530609,2,6,7,1000,0.800000,0.010000,100,3,119.306000,2
2116588381,2,6,7,1000,0.800000,0.010000,100,3,163.055000,0
2116588381,2,6,7,1000,0.800000,0.010000,100,3,147.366000,0
2116588381,2,6,7,1000,0.800000,0.010000,100,3,132.858000,0
2116588381,2,6,7,1000,0.800000,0.010000,100,3,114.403000,2
1048938066,2,6,7,1000,0.800000,0.010000,100,3,182.457000,0
1048938066,2,6,7,1000,0.800000,0.010000,100,3,156.851000,0
1048938066,2,6,7,1000,0.800000,0.010000,100,3,151.123000,0
1048938066,2,6,7,1000,0.800000,0.010000,100,3,150.252000,0
1048938066,2,6,7,1000,0.800000,0.010000,100,3,134.192000,0
1048938066,2,6,7,1000,0.800000,0.010000,100,3,119.464000,2
703153400,2,6,7,1000,0.800000,0.010000,100,3,159.824000,0
703153400,2,6,7,1000,0.800000,0.010000,100,3,154.284000,0
703153400,2,6,7,1000,0.800000,0.010000,100,3,135.599000,0
703153400,2,6,7,1000,0.800000,0.010000,100,3,116.845000,2
1264984403,2,6,7,1000,0.800000,0.010000,100,3,158.965000,0
1264984403,2,6,7,1000,0.800000,0.010000,100,3,153.577000,0
1264984403,2,6,7,1000,0.800000,0.010000,100,3,134.661000,0
1264984403,2,6,7,1000,0.800000,0.010000,100,3,118.729000,2
675106740,2,6,7,1000,0.800000,0.010000,100,3,170.972000,0
675106740,2,6,7,1000,0.800000,0.010000,100,3,158.338000,0
675106740,2,6,7,1000,0.800000,0.010000,100,3,132.254000,0
675106740,2,6,7,1000,0.800000,0.010000,100,3,114.945000,2
1738749427,2,6,7,1000,0.800000,0.010000,100,3,161.142000,0
1738749427,2,6,7,1000,0.800000,0.010000,100,3,160.741000,0
1738749427,2,6,7,1000,0.800000,0.010000,100,3,136.292000,0
1738749427,2,6,7,1000,0.800000,0.010000,100,3,115.754000,2
1153356520,2,6,7,1000,0.800000,0.010000,100,3,158.936000,0
1153356520,2,6,7,1000,0.800000,0.010000,100,3,152.141000,0
1153356520,2,6,7,1000,0.800000,0.010000,100,3,147.884000,0
1153356520,2,6,7,1000,0.800000,0.010000,100,3,134.328000,0
1153356520,2,6,7,1000,0.800000,0.010000,100,3,114.249000,2
1992525159,2,6,7,1000,0.800000,0.010000,100,3,159.275000,0
1992525159,2,6,7,1000,0.800000,0.010000,100,3,154.702000,0
1992525159,2,6,7,1000,0.800000,0.010000,100,3,156.441000,0
1992525159,2,6,7,1000,0.800000,0.010000,100,3,116.078000,2
478905581,2,6,7,1000,0.800000,0.010000,100,3,159.004000,0
478905581,2,6,7,1000,0.800000,0.010000,100,3,151.195000,0
478905581,2,6,7,1000,0.800000,0.010000,100,3,134.640000,0
478905581,2,6,7,1000,0.800000,0.010000,100,3,120.070000,2
1323087807,2,6,7,1000,0.800000,0.010000,100,3,160.697000,0
1323087807,2,6,7,1000,0.800000,0.010000,100,3,155.484000,0
1323087807,2,6,7,1000,0.800000,0.010000,100,3,136.076000,0
1323087807,2,6,7,1000,0.800000,0.010000,100,3,147.724000,0
1323087807,2,6,7,1000,0.800000,0.010000,100,3,132.218000,0
1323087807,2,6,7,1000,0.800000,0.010000,100,3,113.625000,2
1511548588,2,6,7,1000,0.800000,0.010000,100,3,159.547000,0
1511548588,2,6,7,1000,0.800000,0.010000,100,3,154.074000,0
1511548588,2,6,7,1000,0.800000,0.010000,100,3,145.470000,0
1511548588,2,6,7,1000,0.800000,0.010000,100,3,131.836000,2
1707003538,2,6,7,1000,0.800000,0.010000,100,3,161.531000,0
1707003538,2,6,7,1000,0.800000,0.010000,100,3,146.836000,0
1707003538,2,6,7,1000,0.800000,0.010000,100,3,133.730000,0
1707003538,2,6,7,1000,0.800000,0.010000,100,3,115.902000,2
666773442,2,6,7,1000,0.800000,0.010000,100,3,160.238000,0
666773442,2,6,7,1000,0.800000,0.010000,100,3,153.875000,0
666773442,2,6,7,1000,0.800000,0.010000,100,3,152.831000,0
666773442,2,6,7,1000,0.800000,0.010000,100,3,133.783000,0
666773442,2,6,7,1000,0.800000,0.010000,100,3,114.257000,2
1090125999,2,6,7,1000,0.800000,0.010000,100,3,159.457000,0
1090125999,2,6,7,1000,0.800000,0.010000,100,3,146.212000,0
1090125999,2,6,7,1000,0.800000,0.010000,100,3,133.451000,0
1090125999,2,6,7,1000,0.800000,0.010000,100,3,114.797000,2
1450365158,2,6,7,1000,0.800000,0.010000,100,3,181.156000,0
1450365158,2,6,7,1000,0.800000,0.010000,100,3,152.349000,0
1450365158,2,6,7,1000,0.800000,0.010000,100,3,135.409000,0
1450365158,2,6,7,1000,0.800000,0.010000,100,3,115.768000,2
628367299,2,6,7,1000,0.800000,0.010000,100,3,159.809000,0
628367299,2,6,7,1000,0.800000,0.010000,100,3,154.551000,0
628367299,2,6,7,1000,0.800000,0.010000,100,3,137.832000,0
628367299,2,6,7,1000,0.800000,0.010000,100,3,116.933000,2
1047072665,2,6,7,1000,0.800000,0.010000,100,3,159.907000,0
1047072665,2,6,7,1000,0.800000,0.010000,100,3,154.893000,0
1047072665,2,6,7,1000,0.800000,0.010000,100,3,135.691000,0
1047072665,2,6,7,1000,0.800000,0.010000,100,3,117.915000,2
814174397,2,6,7,1000,0.800000,0.010000,100,3,158.194000,0
814174397,2,6,7,1000,0.800000,0.010000,100,3,153.100000,0
814174397,2,6,7,1000,0.800000,0.010000,100,3,137.565000,0
814174397,2,6,7,1000,0.800000,0.010000,100,3,188.164000,0
814174397,2,6,7,1000,0.800000,0.010000,100,3,149.498000,0
814174397,2,6,7,1000,0.800000,0.010000,100,3,137.540000,0
814174397,2,6,7,1000,0.800000,0.010000,100,3,114.819000,2
1200562719,2,6,7,1000,0.800000,0.010000,100,3,160.254000,0
1200562719,2,6,7,1000,0.800000,0.010000,100,3,151.686000,0
1200562719,2,6,7,1000,0.800000,0.010000,100,3,149.332000,0
1200562719,2,6,7,1000,0.800000,0.010000,100,3,138.713000,0
1200562719,2,6,7,1000,0.800000,0.010000,100,3,115.687000,2
1422285664,2,6,7,1000,0.800000,0.010000,100,3,160.177000,0
1422285664,2,6,7,1000,0.800000,0.010000,100,3,154.633000,0
1422285664,2,6,7,1000,0.800000,0.010000,100,3,148.176000,0
1422285664,2,6,7,1000,0.800000,0.010000,100,3,133.064000,0
1422285664,2,6,7,1000,0.800000,0.010000,100,3,115.127000,2
1431255796,2,6,7,1000,0.800000,0.010000,100,3,181.331000,0
1431255796,2,6,7,1000,0.800000,0.010000,100,3,151.309000,0
1431255796,2,6,7,1000,0.800000,0.010000,100,3,134.169000,0
1431255796,2,6,7,1000,0.800000,0.010000,100,3,118.035000,2
1667983808,2,6,7,1000,0.800000,0.010000,100,3,162.002000,0
1667983808,2,6,7,1000,0.800000,0.010000,100,3,147.784000,0
1667983808,2,6,7,1000,0.800000,0.010000,100,3,132.195000,0
1667983808,2,6,7,1000,0.800000,0.010000,100,3,115.517000,2
812008717,2,6,7,1000,0.800000,0.010000,100,3,160.137000,0
812008717,2,6,7,1000,0.800000,0.010000,100,3,153.428000,0
812008717,2,6,7,1000,0.800000,0.010000,100,3,150.113000,0
812008717,2,6,7,1000,0.800000,0.010000,100,3,133.388000,1
159004943,2,6,7,1000,0.800000,0.010000,100,3,160.944000,0
159004943,2,6,7,1000,0.800000,0.010000,100,3,153.643000,0
159004943,2,6,7,1000,0.800000,0.010000,100,3,154.303000,0
159004943,2,6,7,1000,0.800000,0.010000,100,3,119.348000,2
1464886364,2,6,7,1000,0.800000,0.010000,100,3,160.142000,0
1464886364,2,6,7,1000,0.800000,0.010000,100,3,155.510000,0
1464886364,2,6,7,1000,0.800000,0.010000,100,3,153.104000,0
1464886364,2,6,7,1000,0.800000,0.010000,100,3,134.625000,0
1464886364,2,6,7,1000,0.800000,0.010000,100,3,116.135000,2
1386328874,2,6,7,1000,0.800000,0.010000,100,3,160.098000,0
1386328874,2,6,7,1000,0.800000,0.010000,100,3,151.792000,0
1386328874,2,6,7,1000,0.800000,0.010000,100,3,135.909000,0
1386328874,2,6,7,1000,0.800000,0.010000,100,3,116.273000,2
436280319,2,6,7,1000,0.800000,0.010000,100,3,158.577000,0
436280319,2,6,7,1000,0.800000,0.010000,100,3,147.037000,0
436280319,2,6,7,1000,0.800000,0.010000,100,3,131.899000,0
436280319,2,6,7,1000,0.800000,0.010000,100,3,113.830000,2
609089041,2,6,7,1000,0.800000,0.010000,100,3,183.136000,0
609089041,2,6,7,1000,0.800000,0.010000,100,3,153.536000,0
609089041,2,6,7,1000,0.800000,0.010000,100,3,204.274000,0
609089041,2,6,7,1000,0.800000,0.010000,100,3,119.407000,2
1947986942,2,6,7,1000,0.800000,0.010000,100,3,161.287000,0
1947986942,2,6,7,1000,0.800000,0.010000,100,3,155.271000,0
1947986942,2,6,7,1000,0.800000,0.010000,100,3,133.892000,0
1947986942,2,6,7,1000,0.800000,0.010000,100,3,116.610000,2
1674824656,2,6,7,1000,0.800000,0.010000,100,3,161.359000,0
1674824656,2,6,7,1000,0.800000,0.010000,100,3,158.082000,0
1674824656,2,6,7,1000,0.800000,0.010000,100,3,141.487000,0
1674824656,2,6,7,1000,0.800000,0.010000,100,3,121.900000,2
523028804,2,6,7,1000,0.800000,0.010000,100,3,160.241000,0
523028804,2,6,7,1000,0.800000,0.010000,100,3,154.319000,0
523028804,2,6,7,1000,0.800000,0.010000,100,3,158.393000,0
523028804,2,6,7,1000,0.800000,0.010000,100,3,118.333000,2
1784542144,2,6,7,1000,0.800000,0.010000,100,3,158.192000,0
1784542144,2,6,7,1000,0.800000,0.010000,100,3,147.023000,0
1784542144,2,6,7,1000,0.800000,0.010000,100,3,162.776000,0
1784542144,2,6,7,1000,0.800000,0.010000,100,3,153.208000,0
1784542144,2,6,7,1000,0.800000,0.010000,100,3,135.814000,0
1784542144,2,6,7,1000,0.800000,0.010000,100,3,116.460000,2
1926636531,2,6,7,1000,0.800000,0.010000,100,3,161.748000,0
1926636531,2,6,7,1000,0.800000,0.010000,100,3,155.427000,0
1926636531,2,6,7,1000,0.800000,0.010000,100,3,151.409000,0
1926636531,2,6,7,1000,0.800000,0.010000,100,3,134.980000,0
1926636531,2,6,7,1000,0.800000,0.010000,100,3,117.202000,2
1407546331,2,6,7,1000,0.800000,0.010000,100,3,161.596000,0
1407546331,2,6,7,1000,0.800000,0.010000,100,3,174.565000,0
1407546331,2,6,7,1000,0.800000,0.010000,100,3,135.690000,0
1407546331,2,6,7,1000,0.800000,0.010000,100,3,116.601000,2
1443334215,2,6,7,1000,0.800000,0.010000,100,3,159.688000,0
1443334215,2,6,7,1000,0.800000,0.010000,100,3,155.136000,0
1443334215,2,6,7,1000,0.800000,0.010000,100,3,136.205000,0
1443334215,2,6,7,1000,0.800000,0.010000,100,3,116.235000,2
2111482410,2,6,7,1000,0.800000,0.010000,100,3,160.043000,0
2111482410,2,6,7,1000,0.800000,0.010000,100,3,151.093000,0
2111482410,2,6,7,1000,0.800000,0.010000,100,3,131.971000,0
2111482410,2,6,7,1000,0.800000,0.010000,100,3,114.258000,2
1450904223,2,6,7,1000,0.800000,0.010000,100,3,191.679000,0
1450904223,2,6,7,1000,0.800000,0.010000,100,3,149.626000,0
1450904223,2,6,7,1000,0.800000,0.010000,100,3,133.020000,0
1450904223,2,6,7,1000,0.800000,0.010000,100,3,114.820000,2
1178720988,2,6,7,1000,0.800000,0.010000,100,3,182.816000,0
1178720988,2,6,7,1000,0.800000,0.010000,100,3,148.077000,0
1178720988,2,6,7,1000,0.800000,0.010000,100,3,151.582000,0
1178720988,2,6,7,1000,0.800000,0.010000,100,3,135.443000,0
1178720988,2,6,7,1000,0.800000,0.010000,100,3,149.710000,0
1178720988,2,6,7,1000,0.800000,0.010000,100,3,133.051000,0
1178720988,2,6,7,1000,0.800000,0.010000,100,3,113.839000,2
1984200161,2,6,7,1000,0.800000,0.010000,100,3,159.839000,0
1984200161,2,6,7,1000,0.800000,0.010000,100,3,151.614000,0
1984200161,2,6,7,1000,0.800000,0.010000,100,3,147.417000,0
1984200161,2,6,7,1000,0.800000,0.010000,100,3,149.080000,0
1984200161,2,6,7,1000,0.800000,0.010000,100,3,133.715000,0
1984200161,2,6,7,1000,0.800000,0.010000,100,3,114.003000,2
1499740470,2,6,7,1000,0.800000,0.010000,100,3,159.768000,0
1499740470,2,6,7,1000,0.800000,0.010000,100,3,170.915000,0
1499740470,2,6,7,1000,0.800000,0.010000,100,3,133.302000,0
1499740470,2,6,7,1000,0.800000,0.010000,100,3,114.388000,2
1738805627,2,6,7,1000,0.800000,0.010000,100,3,159.738000,0
1738805627,2,6,7,1000,0.800000,0.010000,100,3,148.416000,0
1738805627,2,6,7,1000,0.800000,0.010000,100,3,131.729000,0
1738805627,2,6,7,1000,0.800000,0.010000,100,3,117.208000,2
1766553317,2,6,7,1000,0.800000,0.010000,100,3,161.758000,0
1766553317,2,6,7,1000,0.800000,0.010000,100,3,154.742000,0
1766553317,2,6,7,1000,0.800000,0.010000,100,3,134.789000,0
1766553317,2,6,7,1000,0.800000,0.010000,100,3,148.966000,0
1766553317,2,6,7,1000,0.800000,0.010000,100,3,132.519000,0
1766553317,2,6,7,1000,0.800000,0.010000,100,3,115.485000,2
409104100,2,6,7,1000,0.800000,0.010000,100,3,160.775000,0
409104100,2,6,7,1000,0.800000,0.010000,100,3,152.743000,0
409104100,2,6,7,1000,0.800000,0.010000,100,3,163.518000,0
409104100,2,6,7,1000,0.800000,0.010000,100,3,121.637000,2
535016676,2,6,7,1000,0.800000,0.010000,100,3,160.737000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,153.524000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,152.227000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,136.635000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,168.229000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,156.895000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,134.119000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,171.717000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,174.025000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,159.202000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,136.969000,0
535016676,2,6,7,1000,0.800000,0.010000,100,3,124.726000,2
1255258856,2,6,7,1000,0.800000,0.010000,100,3,173.866000,0
1255258856,2,6,7,1000,0.800000,0.010000,100,3,145.981000,0
1255258856,2,6,7,1000,0.800000,0.010000,100,3,131.667000,0
1255258856,2,6,7,1000,0.800000,0.010000,100,3,117.708000,2
1059657809,2,6,7,1000,0.800000,0.010000,100,3,160.188000,0
1059657809,2,6,7,1000,0.800000,0.010000,100,3,152.263000,0
1059657809,2,6,7,1000,0.800000,0.010000,100,3,134.490000,0
1059657809,2,6,7,1000,0.800000,0.010000,100,3,116.680000,2
1977564195,2,6,7,1000,0.800000,0.010000,100,3,159.169000,0
1977564195,2,6,7,1000,0.800000,0.010000,100,3,148.331000,0
1977564195,2,6,7,1000,0.800000,0.010000,100,3,131.556000,0
1977564195,2,6,7,1000,0.800000,0.010000,100,3,114.232000,2
363257720,2,6,7,1000,0.800000,0.010000,100,3,160.157000,0
363257720,2,6,7,1000,0.800000,0.010000,100,3,154.341000,0
363257720,2,6,7,1000,0.800000,0.010000,100,3,173.301000,0
363257720,2,6,7,1000,0.800000,0.010000,100,3,133.283000,0
363257720,2,6,7,1000,0.800000,0.010000,100,3,113.792000,2
1161401323,2,6,7,1000,0.800000,0.010000,100,3,159.045000,0
1161401323,2,6,7,1000,0.800000,0.010000,100,3,155.610000,0
1161401323,2,6,7,1000,0.800000,0.010000,100,3,136.517000,0
1161401323,2,6,7,1000,0.800000,0.010000,100,3,151.463000,0
1161401323,2,6,7,1000,0.800000,0.010000,100,3,133.909000,0
1161401323,2,6,7,1000,0.800000,0.010000,100,3,114.515000,2
791441952,2,6,7,1000,0.800000,0.010000,100,3,158.889000,0
791441952,2,6,7,1000,0.800000,0.010000,100,3,147.945000,0
791441952,2,6,7,1000,0.800000,0.010000,100,3,132.232000,0
791441952,2,6,7,1000,0.800000,0.010000,100,3,120.797000,2
781499367,2,6,7,1000,0.800000,0.010000,100,3,159.463000,0
781499367,2,6,7,1000,0.800000,0.010000,100,3,154.991000,0
781499367,2,6,7,1000,0.800000,0.010000,100,3,157.250000,0
781499367,2,6,7,1000,0.800000,0.010000,100,3,116.022000,2
2102116825,2,6,7,1000,0.800000,0.010000,100,3,160.463000,0
2102116825,2,6,7,1000,0.800000,0.010000,100,3,155.922000,0
2102116825,2,6,7,1000,0.800000,0.010000,100,3,149.774000,0
2102116825,2,6,7,1000,0.800000,0.010000,100,3,132.455000,0
2102116825,2,6,7,1000,0.800000,0.010000,100,3,114.752000,2
1296334738,2,6,7,1000,0.800000,0.010000,100,3,159.505000,0
1296334738,2,6,7,1000,0.800000,0.010000,100,3,150.902000,0
1296334738,2,6,7,1000,0.800000,0.010000,100,3,183.231000,0
1296334738,2,6,7,1000,0.800000,0.010000,100,3,135.773000,0
1296334738,2,6,7,1000,0.800000,0.010000,100,3,115.710000,2
660808265,2,6,7,1000,0.800000,0.010000,100,3,159.633000,0
660808265,2,6,7,1000,0.800000,0.010000,100,3,153.037000,0
660808265,2,6,7,1000,0.800000,0.010000,100,3,169.320000,0
660808265,2,6,7,1000,0.800000,0.010000,100,3,132.816000,0
660808265,2,6,7,1000,0.800000,0.010000,100,3,115.655000,2
1096912690,2,6,7,1000,0.800000,0.010000,100,3,159.800000,0
1096912690,2,6,7,1000,0.800000,0.010000,100,3,154.938000,0
1096912690,2,6,7,1000,0.800000,0.010000,100,3,136.267000,0
1096912690,2,6,7,1000,0.800000,0.010000,100,3,115.994000,2
1952392118,2,6,7,1000,0.800000,0.010000,100,3,161.101000,0
1952392118,2,6,7,1000,0.800000,0.010000,100,3,154.432000,0
1952392118,2,6,7,1000,0.800000,0.010000,100,3,135.834000,0
1952392118,2,6,7,1000,0.800000,0.010000,100,3,116.586000,2
1511218717,2,6,7,1000,0.800000,0.010000,100,3,158.622000,0
1511218717,2,6,7,1000,0.800000,0.010000,100,3,152.325000,0
1511218717,2,6,7,1000,0.800000,0.010000,100,3,137.993000,0
1511218717,2,6,7,1000,0.800000,0.010000,100,3,133.536000,2
2058842074,2,6,7,1000,0.800000,0.010000,100,3,173.966000,0
2058842074,2,6,7,1000,0.800000,0.010000,100,3,151.662000,0
2058842074,2,6,7,1000,0.800000,0.010000,100,3,136.603000,0
2058842074,2,6,7,1000,0.800000,0.010000,100,3,115.484000,2
992821686,2,6,7,1000,0.800000,0.010000,100,3,159.569000,0
992821686,2,6,7,1000,0.800000,0.010000,100,3,152.067000,0
992821686,2,6,7,1000,0.800000,0.010000,100,3,151.136000,0
992821686,2,6,7,1000,0.800000,0.010000,100,3,134.243000,0
992821686,2,6,7,1000,0.800000,0.010000,100,3,115.893000,2
1729157979,2,6,7,1000,0.800000,0.010000,100,3,160.771000,0
1729157979,2,6,7,1000,0.800000,0.010000,100,3,153.139000,0
1729157979,2,6,7,1000,0.800000,0.010000,100,3,135.890000,0
1729157979,2,6,7,1000,0.800000,0.010000,100,3,117.256000,2
1841482536,2,6,7,1000,0.800000,0.010000,100,3,162.658000,0
1841482536,2,6,7,1000,0.800000,0.010000,100,3,176.349000,0
1841482536,2,6,7,1000,0.800000,0.010000,100,3,135.603000,0
1841482536,2,6,7,1000,0.800000,0.010000,100,3,117.344000,2
28927232,2,6,7,1000,0.800000,0.010000,100,3,158.650000,0
28927232,2,6,7,1000,0.800000,0.010000,100,3,154.512000,0
28927232,2,6,7,1000,0.800000,0.010000,100,3,135.859000,0
28927232,2,6,7,1000,0.800000,0.010000,100,3,115.608000,2
1825942509,2,6,7,1000,0.800000,0.010000,100,3,158.537000,0
1825942509,2,6,7,1000,0.800000,0.010000,100,3,153.142000,0
1825942509,2,6,7,1000,0.800000,0.010000,100,3,135.714000,0
1825942509,2,6,7,1000,0.800000,0.010000,100,3,116.836000,2
1683009295,2,6,7,1000,0.800000,0.010000,100,3,159.754000,0
1683009295,2,6,7,1000,0.800000,0.010000,100,3,149.778000,0
1683009295,2,6,7,1000,0.800000,0.010000,100,3,133.274000,0
1683009295,2,6,7,1000,0.800000,0.010000,100,3,126.504000,2
1189655507,2,6,7,1000,0.800000,0.010000,100,3,175.830000,0
1189655507,2,6,7,1000,0.800000,0.010000,100,3,155.946000,0
1189655507,2,6,7,1000,0.800000,0.010000,100,3,135.770000,0
1189655507,2,6,7,1000,0.800000,0.010000,100,3,116.413000,2
1826740294,2,6,7,1000,0.800000,0.010000,100,3,158.954000,0
1826740294,2,6,7,1000,0.800000,0.010000,100,3,154.468000,0
1826740294,2,6,7,1000,0.800000,0.010000,100,3,136.417000,0
1826740294,2,6,7,1000,0.800000,0.010000,100,3,117.071000,2
832746808,2,6,7,1000,0.800000,0.010000,100,3,159.016000,0
832746808,2,6,7,1000,0.800000,0.010000,100,3,152.534000,0
832746808,2,6,7,1000,0.800000,0.010000,100,3,135.276000,0
832746808,2,6,7,1000,0.800000,0.010000,100,3,116.665000,2
195153458,2,6,7,1000,0.800000,0.010000,100,3,159.273000,0
195153458,2,6,7,1000,0.800000,0.010000,100,3,147.271000,0
195153458,2,6,7,1000,0.800000,0.010000,100,3,157.514000,0
195153458,2,6,7,1000,0.800000,0.010000,100,3,115.891000,2
514785206,2,6,7,1000,0.800000,0.010000,100,3,160.187000,0
514785206,2,6,7,1000,0.800000,0.010000,100,3,154.012000,0
514785206,2,6,7,1000,0.800000,0.010000,100,3,135.760000,0
514785206,2,6,7,1000,0.800000,0.010000,100,3,120.793000,2
1140858964,2,6,7,1000,0.800000,0.010000,100,3,161.782000,0
1140858964,2,6,7,1000,0.800000,0.010000,100,3,151.789000,0
1140858964,2,6,7,1000,0.800000,0.010000,100,3,136.694000,0
1140858964,2,6,7,1000,0.800000,0.010000,100,3,115.843000,2
1506339586,2,6,7,1000,0.800000,0.010000,100,3,159.833000,0
1506339586,2,6,7,1000,0.800000,0.010000,100,3,152.192000,0
1506339586,2,6,7,1000,0.800000,0.010000,100,3,136.661000,0
1506339586,2,6,7,1000,0.800000,0.010000,100,3,121.255000,2
336826833,2,6,7,1000,0.800000,0.010000,100,3,171.483000,0
336826833,2,6,7,1000,0.800000,0.010000,100,3,165.010000,0
336826833,2,6,7,1000,0.800000,0.010000,100,3,134.444000,0
336826833,2,6,7,1000,0.800000,0.010000,100,3,116.398000,2
892474887,2,6,7,1000,0.800000,0.010000,100,3,162.114000,0
892474887,2,6,7,1000,0.800000,0.010000,100,3,153.082000,0
892474887,2,6,7,1000,0.800000,0.010000,100,3,136.694000,0
892474887,2,6,7,1000,0.800000,0.010000,100,3,117.331000,2
1332591407,2,6,7,1000,0.800000,0.010000,100,3,160.472000,0
1332591407,2,6,7,1000,0.800000,0.010000,100,3,184.320000,0
1332591407,2,6,7,1000,0.800000,0.010000,100,3,135.050000,0
1332591407,2,6,7,1000,0.800000,0.010000,100,3,124.279000,2
110579441,2,6,7,1000,0.800000,0.010000,100,3,161.155000,0
110579441,2,6,7,1000,0.800000,0.010000,100,3,149.332000,0
110579441,2,6,7,1000,0.800000,0.010000,100,3,132.380000,0
110579441,2,6,7,1000,0.800000,0.010000,100,3,145.887000,2
495880870,2,6,7,1000,0.800000,0.010000,100,3,160.447000,0
495880870,2,6,7,1000,0.800000,0.010000,100,3,153.835000,0
495880870,2,6,7,1000,0.800000,0.010000,100,3,136.919000,0
495880870,2,6,7,1000,0.800000,0.010000,100,3,115.848000,2
332942190,2,6,7,1000,0.800000,0.010000,100,3,161.810000,0
332942190,2,6,7,1000,0.800000,0.010000,100,3,153.437000,0
332942190,2,6,7,1000,0.800000,0.010000,100,3,134.976000,0
332942190,2,6,7,1000,0.800000,0.010000,100,3,117.780000,2
1508182870,2,6,7,1000,0.800000,0.010000,100,3,163.352000,0
1508182870,2,6,7,1000,0.800000,0.010000,100,3,148.949000,0
1508182870,2,6,7,1000,0.800000,0.010000,100,3,132.446000,0
1508182870,2,6,7,1000,0.800000,0.010000,100,3,114.264000,2
1960547579,2,6,7,1000,0.800000,0.010000,100,3,159.405000,0
1960547579,2,6,7,1000,0.800000,0.010000,100,3,173.569000,0
1960547579,2,6,7,1000,0.800000,0.010000,100,3,167.325000,0
1960547579,2,6,7,1000,0.800000,0.010000,100,3,148.105000,0
1960547579,2,6,7,1000,0.800000,0.010000,100,3,135.290000,0
1960547579,2,6,7,1000,0.800000,0.010000,100,3,156.042000,0
1960547579,2,6,7,1000,0.800000,0.010000,100,3,133.801000,0
1960547579,2,6,7,1000,0.800000,0.010000,100,3,115.799000,2
1590924662,2,6,7,1000,0.800000,0.010000,100,3,161.012000,0
1590924662,2,6,7,1000,0.800000,0.010000,100,3,148.221000,0
1590924662,2,6,7,1000,0.800000,0.010000,100,3,132.489000,0
1590924662,2,6,7,1000,0.800000,0.010000,100,3,116.244000,2
560497922,2,6,7,1000,0.800000,0.010000,100,3,159.176000,0
560497922,2,6,7,1000,0.800000,0.010000,100,3,147.194000,0
560497922,2,6,7,1000,0.800000,0.010000,100,3,135.863000,0
560497922,2,6,7,1000,0.800000,0.010000,100,3,172.653000,0
560497922,2,6,7,1000,0.800000,0.010000,100,3,172.252000,0
560497922,2,6,7,1000,0.800000,0.010000,100,3,134.593000,1
1528277374,2,6,7,1000,0.800000,0.010000,100,3,160.796000,0
1528277374,2,6,7,1000,0.800000,0.010000,100,3,155.483000,0
1528277374,2,6,7,1000,0.800000,0.010000,100,3,136.544000,0
1528277374,2,6,7,1000,0.800000,0.010000,100,3,118.297000,2
916695342,2,6,7,1000,0.800000,0.010000,100,3,158.950000,0
916695342,2,6,7,1000,0.800000,0.010000,100,3,152.221000,0
916695342,2,6,7,1000,0.800000,0.010000,100,3,153.556000,0
916695342,2,6,7,1000,0.800000,0.010000,100,3,135.823000,0
916695342,2,6,7,1000,0.800000,0.010000,100,3,118.106000,2
1206386603,2,6,7,1000,0.800000,0.010000,100,3,157.696000,0
1206386603,2,6,7,1000,0.800000,0.010000,100,3,151.097000,0
1206386603,2,6,7,1000,0.800000,0.010000,100,3,156.260000,0
1206386603,2,6,7,1000,0.800000,0.010000,100,3,154.260000,0
1206386603,2,6,7,1000,0.800000,0.010000,100,3,116.422000,2
493375810,2,6,7,1000,0.800000,0.010000,100,3,159.346000,0
493375810,2,6,7,1000,0.800000,0.010000,100,3,155.114000,0
493375810,2,6,7,1000,0.800000,0.010000,100,3,137.119000,0
493375810,2,6,7,1000,0.800000,0.010000,100,3,120.211000,2
1233897139,2,6,7,1000,0.800000,0.010000,100,3,159.876000,0
1233897139,2,6,7,1000,0.800000,0.010000,100,3,154.681000,0
1233897139,2,6,7,1000,0.800000,0.010000,100,3,150.432000,0
1233897139,2,6,7,1000,0.800000,0.010000,100,3,154.236000,0
1233897139,2,6,7,1000,0.800000,0.010000,100,3,135.946000,0
1233897139,2,6,7,1000,0.800000,0.010000,100,3,116.089000,2
1019495258,2,6,7,1000,0.800000,0.010000,100,3,160.098000,0
1019495258,2,6,7,1000,0.800000,0.010000,100,3,148.376000,0
1019495258,2,6,7,1000,0.800000,0.010000,100,3,190.477000,0
1019495258,2,6,7,1000,0.800000,0.010000,100,3,153.372000,0
1019495258,2,6,7,1000,0.800000,0.010000,100,3,133.250000,0
1019495258,2,6,7,1000,0.800000,0.010000,100,3,114.332000,2
1112557346,2,6,7,1000,0.800000,0.010000,100,3,159.421000,0
