UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1743735132,1,6,7,1000,0.800000,0.010000,100,3,162.094000,0
1743735132,1,6,7,1000,0.800000,0.010000,100,3,140.344000,0
1743735132,1,6,7,1000,0.800000,0.010000,100,3,113.807000,2
1308568892,1,6,7,1000,0.800000,0.010000,100,3,186.555000,0
1308568892,1,6,7,1000,0.800000,0.010000,100,3,168.622000,0
1308568892,1,6,7,1000,0.800000,0.010000,100,3,145.498000,0
1308568892,1,6,7,1000,0.800000,0.010000,100,3,118.645000,2
238135892,1,6,7,1000,0.800000,0.010000,100,3,188.167000,0
238135892,1,6,7,1000,0.800000,0.010000,100,3,173.381000,0
238135892,1,6,7,1000,0.800000,0.010000,100,3,146.935000,0
238135892,1,6,7,1000,0.800000,0.010000,100,3,113.119000,2
1543029768,1,6,7,1000,0.800000,0.010000,100,3,194.783000,0
1543029768,1,6,7,1000,0.800000,0.010000,100,3,164.949000,0
1543029768,1,6,7,1000,0.800000,0.010000,100,3,154.538000,0
1543029768,1,6,7,1000,0.800000,0.010000,100,3,109.912000,2
348552027,1,6,7,1000,0.800000,0.010000,100,3,179.782000,0
348552027,1,6,7,1000,0.800000,0.010000,100,3,159.509000,0
348552027,1,6,7,1000,0.800000,0.010000,100,3,136.409000,0
348552027,1,6,7,1000,0.800000,0.010000,100,3,110.451000,2
244535663,1,6,7,1000,0.800000,0.010000,100,3,181.563000,0
244535663,1,6,7,1000,0.800000,0.010000,100,3,172.277000,0
244535663,1,6,7,1000,0.800000,0.010000,100,3,139.600000,0
244535663,1,6,7,1000,0.800000,0.010000,100,3,113.294000,2
1040671514,1,6,7,1000,0.800000,0.010000,100,3,179.174000,0
1040671514,1,6,7,1000,0.800000,0.010000,100,3,173.427000,0
1040671514,1,6,7,1000,0.800000,0.010000,100,3,135.777000,0
1040671514,1,6,7,1000,0.800000,0.010000,100,3,109.334000,2
1162551605,1,6,7,1000,0.800000,0.010000,100,3,180.290000,0
1162551605,1,6,7,1000,0.800000,0.010000,100,3,166.406000,0
1162551605,1,6,7,1000,0.800000,0.010000,100,3,140.847000,0
1162551605,1,6,7,1000,0.800000,0.010000,100,3,113.196000,2
1370043461,1,6,7,1000,0.800000,0.010000,100,3,181.036000,0
1370043461,1,6,7,1000,0.800000,0.010000,100,3,166.475000,0
1370043461,1,6,7,1000,0.800000,0.010000,100,3,145.992000,0
1370043461,1,6,7,1000,0.800000,0.010000,100,3,112.031000,2
21774403,1,6,7,1000,0.800000,0.010000,100,3,181.202000,0
21774403,1,6,7,1000,0.800000,0.010000,100,3,165.025000,0
21774403,1,6,7,1000,0.800000,0.010000,100,3,139.457000,0
21774403,1,6,7,1000,0.800000,0.010000,100,3,120.109000,2
313090724,1,6,7,1000,0.800000,0.010000,100,3,181.163000,0
313090724,1,6,7,1000,0.800000,0.010000,100,3,167.852000,0
313090724,1,6,7,1000,0.800000,0.010000,100,3,136.385000,0
313090724,1,6,7,1000,0.800000,0.010000,100,3,110.870000,2
891193871,1,6,7,1000,0.800000,0.010000,100,3,179.624000,0
891193871,1,6,7,1000,0.800000,0.010000,100,3,162.964000,0
891193871,1,6,7,1000,0.800000,0.010000,100,3,140.122000,0
891193871,1,6,7,1000,0.800000,0.010000,100,3,110.823000,2
1885882670,1,6,7,1000,0.800000,0.010000,100,3,192.454000,0
1885882670,1,6,7,1000,0.800000,0.010000,100,3,163.424000,0
1885882670,1,6,7,1000,0.800000,0.010000,100,3,138.987000,0
1885882670,1,6,7,1000,0.800000,0.010000,100,3,113.284000,2
1225993332,1,6,7,1000,0.800000,0.010000,100,3,178.327000,0
1225993332,1,6,7,1000,0.800000,0.010000,100,3,175.167000,0
1225993332,1,6,7,1000,0.800000,0.010000,100,3,170.377000,0
1225993332,1,6,7,1000,0.800000,0.010000,100,3,138.224000,0
1225993332,1,6,7,1000,0.800000,0.010000,100,3,112.767000,2
1383493495,1,6,7,1000,0.800000,0.010000,100,3,180.221000,0
1383493495,1,6,7,1000,0.800000,0.010000,100,3,167.922000,0
1383493495,1,6,7,1000,0.800000,0.010000,100,3,138.742000,0
1383493495,1,6,7,1000,0.800000,0.010000,100,3,161.529000,0
1383493495,1,6,7,1000,0.800000,0.010000,100,3,142.327000,0
1383493495,1,6,7,1000,0.800000,0.010000,100,3,109.737000,2
1571705327,1,6,7,1000,0.800000,0.010000,100,3,181.151000,0
1571705327,1,6,7,1000,0.800000,0.010000,100,3,160.382000,0
1571705327,1,6,7,1000,0.800000,0.010000,100,3,138.481000,0
1571705327,1,6,7,1000,0.800000,0.010000,100,3,116.333000,2
1429289731,1,6,7,1000,0.800000,0.010000,100,3,187.538000,0
1429289731,1,6,7,1000,0.800000,0.010000,100,3,172.385000,0
1429289731,1,6,7,1000,0.800000,0.010000,100,3,168.347000,0
1429289731,1,6,7,1000,0.800000,0.010000,100,3,142.952000,0
1429289731,1,6,7,1000,0.800000,0.010000,100,3,171.646000,0
1429289731,1,6,7,1000,0.800000,0.010000,100,3,147.308000,0
1429289731,1,6,7,1000,0.800000,0.010000,100,3,116.066000,2
1391062074,1,6,7,1000,0.800000,0.010000,100,3,190.266000,0
1391062074,1,6,7,1000,0.800000,0.010000,100,3,182.263000,0
1391062074,1,6,7,1000,0.800000,0.010000,100,3,144.661000,0
1391062074,1,6,7,1000,0.800000,0.010000,100,3,114.579000,2
342269208,1,6,7,1000,0.800000,0.010000,100,3,179.342000,0
342269208,1,6,7,1000,0.800000,0.010000,100,3,177.417000,0
342269208,1,6,7,1000,0.800000,0.010000,100,3,144.148000,0
342269208,1,6,7,1000,0.800000,0.010000,100,3,111.308000,2
1940910115,1,6,7,1000,0.800000,0.010000,100,3,180.245000,0
1940910115,1,6,7,1000,0.800000,0.010000,100,3,159.992000,0
1940910115,1,6,7,1000,0.800000,0.010000,100,3,136.931000,0
1940910115,1,6,7,1000,0.800000,0.010000,100,3,109.355000,2
1088264661,1,6,7,1000,0.800000,0.010000,100,3,179.555000,0
1088264661,1,6,7,1000,0.800000,0.010000,100,3,162.226000,0
1088264661,1,6,7,1000,0.800000,0.010000,100,3,169.882000,0
1088264661,1,6,7,1000,0.800000,0.010000,100,3,169.726000,0
1088264661,1,6,7,1000,0.800000,0.010000,100,3,144.282000,0
1088264661,1,6,7,1000,0.800000,0.010000,100,3,113.157000,2
713370153,1,6,7,1000,0.800000,0.010000,100,3,186.402000,0
713370153,1,6,7,1000,0.800000,0.010000,100,3,182.120000,0
713370153,1,6,7,1000,0.800000,0.010000,100,3,144.401000,0
713370153,1,6,7,1000,0.800000,0.010000,100,3,114.705000,2
381515976,1,6,7,1000,0.800000,0.010000,100,3,177.279000,0
381515976,1,6,7,1000,0.800000,0.010000,100,3,168.092000,0
381515976,1,6,7,1000,0.800000,0.010000,100,3,138.669000,0
381515976,1,6,7,1000,0.800000,0.010000,100,3,178.347000,0
381515976,1,6,7,1000,0.800000,0.010000,100,3,138.907000,0
381515976,1,6,7,1000,0.800000,0.010000,100,3,110.405000,2
404329605,1,6,7,1000,0.800000,0.010000,100,3,185.375000,0
404329605,1,6,7,1000,0.800000,0.010000,100,3,166.939000,0
404329605,1,6,7,1000,0.800000,0.010000,100,3,138.991000,0
404329605,1,6,7,1000,0.800000,0.010000,100,3,113.361000,2
1604040278,1,6,7,1000,0.800000,0.010000,100,3,185.865000,0
1604040278,1,6,7,1000,0.800000,0.010000,100,3,172.530000,0
1604040278,1,6,7,1000,0.800000,0.010000,100,3,140.031000,0
1604040278,1,6,7,1000,0.800000,0.010000,100,3,112.534000,2
1796806906,1,6,7,1000,0.800000,0.010000,100,3,179.682000,0
1796806906,1,6,7,1000,0.800000,0.010000,100,3,166.466000,0
1796806906,1,6,7,1000,0.800000,0.010000,100,3,138.237000,0
1796806906,1,6,7,1000,0.800000,0.010000,100,3,163.862000,0
1796806906,1,6,7,1000,0.800000,0.010000,100,3,138.321000,0
1796806906,1,6,7,1000,0.800000,0.010000,100,3,114.526000,2
1904756800,1,6,7,1000,0.800000,0.010000,100,3,180.974000,0
1904756800,1,6,7,1000,0.800000,0.010000,100,3,164.864000,0
1904756800,1,6,7,1000,0.800000,0.010000,100,3,139.528000,0
1904756800,1,6,7,1000,0.800000,0.010000,100,3,112.611000,2
897931592,1,6,7,1000,0.800000,0.010000,100,3,188.658000,0
897931592,1,6,7,1000,0.800000,0.010000,100,3,167.796000,0
897931592,1,6,7,1000,0.800000,0.010000,100,3,140.586000,0
897931592,1,6,7,1000,0.800000,0.010000,100,3,112.081000,2
1383790946,1,6,7,1000,0.800000,0.010000,100,3,179.757000,0
1383790946,1,6,7,1000,0.800000,0.010000,100,3,167.976000,0
1383790946,1,6,7,1000,0.800000,0.010000,100,3,141.308000,0
1383790946,1,6,7,1000,0.800000,0.010000,100,3,110.927000,2
1146908254,1,6,7,1000,0.800000,0.010000,100,3,180.217000,0
1146908254,1,6,7,1000,0.800000,0.010000,100,3,170.609000,0
1146908254,1,6,7,1000,0.800000,0.010000,100,3,160.754000,0
1146908254,1,6,7,1000,0.800000,0.010000,100,3,163.452000,0
1146908254,1,6,7,1000,0.800000,0.010000,100,3,136.148000,0
1146908254,1,6,7,1000,0.800000,0.010000,100,3,111.551000,2
1398899254,1,6,7,1000,0.800000,0.010000,100,3,194.766000,0
1398899254,1,6,7,1000,0.800000,0.010000,100,3,165.221000,0
1398899254,1,6,7,1000,0.800000,0.010000,100,3,140.858000,0
1398899254,1,6,7,1000,0.800000,0.010000,100,3,111.780000,2
1657333790,1,6,7,1000,0.800000,0.010000,100,3,186.809000,0
1657333790,1,6,7,1000,0.800000,0.010000,100,3,167.302000,0
1657333790,1,6,7,1000,0.800000,0.010000,100,3,140.635000,0
1657333790,1,6,7,1000,0.800000,0.010000,100,3,112.749000,2
114821079,1,6,7,1000,0.800000,0.010000,100,3,187.441000,0
114821079,1,6,7,1000,0.800000,0.010000,100,3,173.045000,0
114821079,1,6,7,1000,0.800000,0.010000,100,3,140.481000,0
114821079,1,6,7,1000,0.800000,0.010000,100,3,111.797000,2
1068517083,1,6,7,1000,0.800000,0.010000,100,3,183.395000,0
1068517083,1,6,7,1000,0.800000,0.010000,100,3,171.283000,0
1068517083,1,6,7,1000,0.800000,0.010000,100,3,141.791000,0
1068517083,1,6,7,1000,0.800000,0.010000,100,3,112.363000,2
142751734,1,6,7,1000,0.800000,0.010000,100,3,178.806000,0
142751734,1,6,7,1000,0.800000,0.010000,100,3,168.715000,0
142751734,1,6,7,1000,0.800000,0.010000,100,3,143.727000,0
142751734,1,6,7,1000,0.800000,0.010000,100,3,112.012000,2
569581384,1,6,7,1000,0.800000,0.010000,100,3,178.657000,0
569581384,1,6,7,1000,0.800000,0.010000,100,3,167.269000,0
569581384,1,6,7,1000,0.800000,0.010000,100,3,144.208000,0
569581384,1,6,7,1000,0.800000,0.010000,100,3,111.040000,2
704945840,1,6,7,1000,0.800000,0.010000,100,3,181.040000,0
704945840,1,6,7,1000,0.800000,0.010000,100,3,171.395000,0
704945840,1,6,7,1000,0.800000,0.010000,100,3,137.870000,0
704945840,1,6,7,1000,0.800000,0.010000,100,3,122.697000,2
1532186214,1,6,7,1000,0.800000,0.010000,100,3,179.308000,0
1532186214,1,6,7,1000,0.800000,0.010000,100,3,161.288000,0
1532186214,1,6,7,1000,0.800000,0.010000,100,3,136.920000,0
1532186214,1,6,7,1000,0.800000,0.010000,100,3,108.221000,2
1251704439,1,6,7,1000,0.800000,0.010000,100,3,183.323000,0
1251704439,1,6,7,1000,0.800000,0.010000,100,3,171.481000,0
1251704439,1,6,7,1000,0.800000,0.010000,100,3,142.447000,0
1251704439,1,6,7,1000,0.800000,0.010000,100,3,166.061000,0
1251704439,1,6,7,1000,0.800000,0.010000,100,3,164.663000,0
1251704439,1,6,7,1000,0.800000,0.010000,100,3,140.753000,0
1251704439,1,6,7,1000,0.800000,0.010000,100,3,113.537000,2
1891722076,1,6,7,1000,0.800000,0.010000,100,3,179.706000,0
1891722076,1,6,7,1000,0.800000,0.010000,100,3,168.479000,0
1891722076,1,6,7,1000,0.800000,0.010000,100,3,152.646000,0
1891722076,1,6,7,1000,0.800000,0.010000,100,3,116.196000,2
503352576,1,6,7,1000,0.800000,0.010000,100,3,216.988000,0
503352576,1,6,7,1000,0.800000,0.010000,100,3,161.319000,0
503352576,1,6,7,1000,0.800000,0.010000,100,3,136.631000,0
503352576,1,6,7,1000,0.800000,0.010000,100,3,109.485000,2
1486209835,1,6,7,1000,0.800000,0.010000,100,3,201.429000,0
1486209835,1,6,7,1000,0.800000,0.010000,100,3,161.678000,0
1486209835,1,6,7,1000,0.800000,0.010000,100,3,158.660000,0
1486209835,1,6,7,1000,0.800000,0.010000,100,3,111.000000,2
1187777285,1,6,7,1000,0.800000,0.010000,100,3,182.587000,0
1187777285,1,6,7,1000,0.800000,0.010000,100,3,168.466000,0
1187777285,1,6,7,1000,0.800000,0.010000,100,3,164.017000,0
1187777285,1,6,7,1000,0.800000,0.010000,100,3,180.645000,0
1187777285,1,6,7,1000,0.800000,0.010000,100,3,144.803000,0
1187777285,1,6,7,1000,0.800000,0.010000,100,3,111.576000,2
1529540549,1,6,7,1000,0.800000,0.010000,100,3,182.062000,0
1529540549,1,6,7,1000,0.800000,0.010000,100,3,164.223000,0
1529540549,1,6,7,1000,0.800000,0.010000,100,3,136.499000,0
1529540549,1,6,7,1000,0.800000,0.010000,100,3,109.881000,2
1331386523,1,6,7,1000,0.800000,0.010000,100,3,181.236000,0
1331386523,1,6,7,1000,0.800000,0.010000,100,3,168.184000,0
1331386523,1,6,7,1000,0.800000,0.010000,100,3,137.530000,0
1331386523,1,6,7,1000,0.800000,0.010000,100,3,195.987000,0
1331386523,1,6,7,1000,0.800000,0.010000,100,3,142.777000,0
1331386523,1,6,7,1000,0.800000,0.010000,100,3,115.136000,2
707382777,1,6,7,1000,0.800000,0.010000,100,3,190.374000,0
707382777,1,6,7,1000,0.800000,0.010000,100,3,166.782000,0
707382777,1,6,7,1000,0.800000,0.010000,100,3,141.452000,0
707382777,1,6,7,1000,0.800000,0.010000,100,3,114.953000,2
1029635747,1,6,7,1000,0.800000,0.010000,100,3,180.055000,0
1029635747,1,6,7,1000,0.800000,0.010000,100,3,171.159000,0
1029635747,1,6,7,1000,0.800000,0.010000,100,3,139.087000,0
1029635747,1,6,7,1000,0.800000,0.010000,100,3,111.520000,2
1958794563,1,6,7,1000,0.800000,0.010000,100,3,181.222000,0
1958794563,1,6,7,1000,0.800000,0.010000,100,3,168.322000,0
1958794563,1,6,7,1000,0.800000,0.010000,100,3,141.771000,0
1958794563,1,6,7,1000,0.800000,0.010000,100,3,110.603000,2
1946461327,1,6,7,1000,0.800000,0.010000,100,3,182.974000,0
1946461327,1,6,7,1000,0.800000,0.010000,100,3,165.744000,0
1946461327,1,6,7,1000,0.800000,0.010000,100,3,149.473000,0
1946461327,1,6,7,1000,0.800000,0.010000,100,3,112.250000,2
30221419,1,6,7,1000,0.800000,0.010000,100,3,183.349000,0
30221419,1,6,7,1000,0.800000,0.010000,100,3,165.519000,0
30221419,1,6,7,1000,0.800000,0.010000,100,3,138.626000,0
30221419,1,6,7,1000,0.800000,0.010000,100,3,113.007000,2
527394648,1,6,7,1000,0.800000,0.010000,100,3,180.273000,0
527394648,1,6,7,1000,0.800000,0.010000,100,3,159.617000,0
527394648,1,6,7,1000,0.800000,0.010000,100,3,142.461000,0
527394648,1,6,7,1000,0.800000,0.010000,100,3,135.559000,2
1301345366,1,6,7,1000,0.800000,0.010000,100,3,180.446000,0
1301345366,1,6,7,1000,0.800000,0.010000,100,3,166.617000,0
1301345366,1,6,7,1000,0.800000,0.010000,100,3,137.959000,0
1301345366,1,6,7,1000,0.800000,0.010000,100,3,113.388000,2
702540756,1,6,7,1000,0.800000,0.010000,100,3,190.240000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,162.357000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,189.626000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,188.897000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,162.285000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,137.407000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,191.642000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,194.299000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,160.211000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,146.553000,0
702540756,1,6,7,1000,0.800000,0.010000,100,3,110.591000,2
1084022114,1,6,7,1000,0.800000,0.010000,100,3,179.631000,0
1084022114,1,6,7,1000,0.800000,0.010000,100,3,170.137000,0
1084022114,1,6,7,1000,0.800000,0.010000,100,3,135.855000,0
1084022114,1,6,7,1000,0.800000,0.010000,100,3,110.064000,2
903918107,1,6,7,1000,0.800000,0.010000,100,3,179.006000,0
903918107,1,6,7,1000,0.800000,0.010000,100,3,170.954000,0
903918107,1,6,7,1000,0.800000,0.010000,100,3,163.053000,0
903918107,1,6,7,1000,0.800000,0.010000,100,3,136.292000,0
903918107,1,6,7,1000,0.800000,0.010000,100,3,168.162000,0
903918107,1,6,7,1000,0.800000,0.010000,100,3,147.045000,0
903918107,1,6,7,1000,0.800000,0.010000,100,3,109.238000,2
1367769267,1,6,7,1000,0.800000,0.010000,100,3,177.416000,0
1367769267,1,6,7,1000,0.800000,0.010000,100,3,160.579000,0
1367769267,1,6,7,1000,0.800000,0.010000,100,3,137.047000,0
1367769267,1,6,7,1000,0.800000,0.010000,100,3,109.930000,2
1798195600,1,6,7,1000,0.800000,0.010000,100,3,192.648000,0
1798195600,1,6,7,1000,0.800000,0.010000,100,3,162.078000,0
1798195600,1,6,7,1000,0.800000,0.010000,100,3,137.387000,0
1798195600,1,6,7,1000,0.800000,0.010000,100,3,109.973000,2
893536941,1,6,7,1000,0.800000,0.010000,100,3,179.738000,0
893536941,1,6,7,1000,0.800000,0.010000,100,3,169.009000,0
893536941,1,6,7,1000,0.800000,0.010000,100,3,138.490000,0
893536941,1,6,7,1000,0.800000,0.010000,100,3,113.226000,2
1960979343,1,6,7,1000,0.800000,0.010000,100,3,186.528000,0
1960979343,1,6,7,1000,0.800000,0.010000,100,3,161.078000,0
1960979343,1,6,7,1000,0.800000,0.010000,100,3,137.420000,0
1960979343,1,6,7,1000,0.800000,0.010000,100,3,110.753000,2
227312818,1,6,7,1000,0.800000,0.010000,100,3,180.977000,0
227312818,1,6,7,1000,0.800000,0.010000,100,3,175.365000,0
227312818,1,6,7,1000,0.800000,0.010000,100,3,143.546000,0
227312818,1,6,7,1000,0.800000,0.010000,100,3,111.797000,2
1783106103,1,6,7,1000,0.800000,0.010000,100,3,181.816000,0
1783106103,1,6,7,1000,0.800000,0.010000,100,3,160.313000,0
1783106103,1,6,7,1000,0.800000,0.010000,100,3,136.245000,0
1783106103,1,6,7,1000,0.800000,0.010000,100,3,109.354000,2
871596258,1,6,7,1000,0.800000,0.010000,100,3,179.984000,0
871596258,1,6,7,1000,0.800000,0.010000,100,3,163.810000,0
871596258,1,6,7,1000,0.800000,0.010000,100,3,143.803000,0
871596258,1,6,7,1000,0.800000,0.010000,100,3,114.327000,2
1702993828,1,6,7,1000,0.800000,0.010000,100,3,190.728000,0
1702993828,1,6,7,1000,0.800000,0.010000,100,3,175.286000,0
1702993828,1,6,7,1000,0.800000,0.010000,100,3,146.977000,0
1702993828,1,6,7,1000,0.800000,0.010000,100,3,139.442000,2
1991920355,1,6,7,1000,0.800000,0.010000,100,3,192.028000,0
1991920355,1,6,7,1000,0.800000,0.010000,100,3,172.369000,0
1991920355,1,6,7,1000,0.800000,0.010000,100,3,146.040000,0
1991920355,1,6,7,1000,0.800000,0.010000,100,3,116.375000,2
1991285974,1,6,7,1000,0.800000,0.010000,100,3,179.275000,0
1991285974,1,6,7,1000,0.800000,0.010000,100,3,157.876000,0
1991285974,1,6,7,1000,0.800000,0.010000,100,3,186.805000,0
1991285974,1,6,7,1000,0.800000,0.010000,100,3,164.056000,0
1991285974,1,6,7,1000,0.800000,0.010000,100,3,136.617000,0
1991285974,1,6,7,1000,0.800000,0.010000,100,3,109.929000,2
990446604,1,6,7,1000,0.800000,0.010000,100,3,178.950000,0
990446604,1,6,7,1000,0.800000,0.010000,100,3,158.053000,0
990446604,1,6,7,1000,0.800000,0.010000,100,3,150.697000,0
990446604,1,6,7,1000,0.800000,0.010000,100,3,194.643000,0
990446604,1,6,7,1000,0.800000,0.010000,100,3,157.921000,0
990446604,1,6,7,1000,0.800000,0.010000,100,3,140.078000,0
990446604,1,6,7,1000,0.800000,0.010000,100,3,114.429000,2
1796523394,1,6,7,1000,0.800000,0.010000,100,3,187.811000,0
1796523394,1,6,7,1000,0.800000,0.010000,100,3,165.904000,0
1796523394,1,6,7,1000,0.800000,0.010000,100,3,140.903000,0
1796523394,1,6,7,1000,0.800000,0.010000,100,3,195.835000,0
1796523394,1,6,7,1000,0.800000,0.010000,100,3,186.586000,0
1796523394,1,6,7,1000,0.800000,0.010000,100,3,183.046000,0
1796523394,1,6,7,1000,0.800000,0.010000,100,3,167.793000,1
1019531351,1,6,7,1000,0.800000,0.010000,100,3,182.955000,0
1019531351,1,6,7,1000,0.800000,0.010000,100,3,174.620000,0
1019531351,1,6,7,1000,0.800000,0.010000,100,3,137.718000,0
1019531351,1,6,7,1000,0.800000,0.010000,100,3,110.304000,2
2147241417,1,6,7,1000,0.800000,0.010000,100,3,181.010000,0
2147241417,1,6,7,1000,0.800000,0.010000,100,3,167.164000,0
2147241417,1,6,7,1000,0.800000,0.010000,100,3,145.373000,0
2147241417,1,6,7,1000,0.800000,0.010000,100,3,139.561000,2
1658132510,1,6,7,1000,0.800000,0.010000,100,3,182.258000,0
1658132510,1,6,7,1000,0.800000,0.010000,100,3,162.690000,0
1658132510,1,6,7,1000,0.800000,0.010000,100,3,135.054000,0
1658132510,1,6,7,1000,0.800000,0.010000,100,3,109.661000,2
1915430260,1,6,7,1000,0.800000,0.010000,100,3,179.586000,0
1915430260,1,6,7,1000,0.800000,0.010000,100,3,162.498000,0
1915430260,1,6,7,1000,0.800000,0.010000,100,3,141.305000,0
1915430260,1,6,7,1000,0.800000,0.010000,100,3,115.473000,2
394896321,1,6,7,1000,0.800000,0.010000,100,3,180.385000,0
394896321,1,6,7,1000,0.800000,0.010000,100,3,168.392000,0
394896321,1,6,7,1000,0.800000,0.010000,100,3,139.180000,0
394896321,1,6,7,1000,0.800000,0.010000,100,3,113.294000,2
1625808110,1,6,7,1000,0.800000,0.010000,100,3,182.438000,0
1625808110,1,6,7,1000,0.800000,0.010000,100,3,161.260000,0
1625808110,1,6,7,1000,0.800000,0.010000,100,3,141.886000,0
1625808110,1,6,7,1000,0.800000,0.010000,100,3,108.463000,2
116438642,1,6,7,1000,0.800000,0.010000,100,3,180.335000,0
116438642,1,6,7,1000,0.800000,0.010000,100,3,166.751000,0
116438642,1,6,7,1000,0.800000,0.010000,100,3,141.242000,0
116438642,1,6,7,1000,0.800000,0.010000,100,3,166.245000,0
116438642,1,6,7,1000,0.800000,0.010000,100,3,145.994000,0
116438642,1,6,7,1000,0.800000,0.010000,100,3,168.005000,0
116438642,1,6,7,1000,0.800000,0.010000,100,3,140.263000,0
116438642,1,6,7,1000,0.800000,0.010000,100,3,110.186000,2
2010870540,1,6,7,1000,0.800000,0.010000,100,3,180.715000,0
2010870540,1,6,7,1000,0.800000,0.010000,100,3,167.968000,0
2010870540,1,6,7,1000,0.800000,0.010000,100,3,141.364000,0
2010870540,1,6,7,1000,0.800000,0.010000,100,3,115.215000,2
405023866,1,6,7,1000,0.800000,0.010000,100,3,189.528000,0
405023866,1,6,7,1000,0.800000,0.010000,100,3,173.901000,0
405023866,1,6,7,1000,0.800000,0.010000,100,3,144.569000,0
405023866,1,6,7,1000,0.800000,0.010000,100,3,115.489000,2
1771725972,1,6,7,1000,0.800000,0.010000,100,3,187.452000,0
1771725972,1,6,7,1000,0.800000,0.010000,100,3,177.336000,0
1771725972,1,6,7,1000,0.800000,0.010000,100,3,153.260000,0
1771725972,1,6,7,1000,0.800000,0.010000,100,3,167.253000,0
1771725972,1,6,7,1000,0.800000,0.010000,100,3,138.117000,0
1771725972,1,6,7,1000,0.800000,0.010000,100,3,112.597000,2
1712433951,1,6,7,1000,0.800000,0.010000,100,3,184.588000,0
1712433951,1,6,7,1000,0.800000,0.010000,100,3,162.745000,0
1712433951,1,6,7,1000,0.800000,0.010000,100,3,193.415000,0
1712433951,1,6,7,1000,0.800000,0.010000,100,3,173.955000,0
1712433951,1,6,7,1000,0.800000,0.010000,100,3,163.178000,0
1712433951,1,6,7,1000,0.800000,0.010000,100,3,144.397000,0
1712433951,1,6,7,1000,0.800000,0.010000,100,3,114.260000,2
724167008,1,6,7,1000,0.800000,0.010000,100,3,179.020000,0
724167008,1,6,7,1000,0.800000,0.010000,100,3,162.349000,0
724167008,1,6,7,1000,0.800000,0.010000,100,3,149.234000,0
724167008,1,6,7,1000,0.800000,0.010000,100,3,112.439000,2
452089280,1,6,7,1000,0.800000,0.010000,100,3,180.138000,0
452089280,1,6,7,1000,0.800000,0.010000,100,3,160.741000,0
452089280,1,6,7,1000,0.800000,0.010000,100,3,191.366000,0
452089280,1,6,7,1000,0.800000,0.010000,100,3,156.317000,0
452089280,1,6,7,1000,0.800000,0.010000,100,3,139.144000,0
452089280,1,6,7,1000,0.800000,0.010000,100,3,116.392000,2
1327736830,1,6,7,1000,0.800000,0.010000,100,3,178.759000,0
1327736830,1,6,7,1000,0.800000,0.010000,100,3,168.823000,0
1327736830,1,6,7,1000,0.800000,0.010000,100,3,143.656000,0
1327736830,1,6,7,1000,0.800000,0.010000,100,3,113.277000,2
46893150,1,6,7,1000,0.800000,0.010000,100,3,179.466000,0
46893150,1,6,7,1000,0.800000,0.010000,100,3,171.278000,0
46893150,1,6,7,1000,0.800000,0.010000,100,3,137.077000,0
46893150,1,6,7,1000,0.800000,0.010000,100,3,108.533000,2
588328975,1,6,7,1000,0.800000,0.010000,100,3,180.173000,0
588328975,1,6,7,1000,0.800000,0.010000,100,3,161.561000,0
588328975,1,6,7,1000,0.800000,0.010000,100,3,135.462000,0
588328975,1,6,7,1000,0.800000,0.010000,100,3,109.144000,2
1067086373,1,6,7,1000,0.800000,0.010000,100,3,179.187000,0
1067086373,1,6,7,1000,0.800000,0.010000,100,3,174.167000,0
1067086373,1,6,7,1000,0.800000,0.010000,100,3,143.227000,0
1067086373,1,6,7,1000,0.800000,0.010000,100,3,111.092000,2
316274224,1,6,7,1000,0.800000,0.010000,100,3,181.210000,0
316274224,1,6,7,1000,0.800000,0.010000,100,3,163.142000,0
316274224,1,6,7,1000,0.800000,0.010000,100,3,135.219000,0
316274224,1,6,7,1000,0.800000,0.010000,100,3,124.779000,2
264554133,1,6,7,1000,0.800000,0.010000,100,3,179.959000,0
264554133,1,6,7,1000,0.800000,0.010000,100,3,170.169000,0
264554133,1,6,7,1000,0.800000,0.010000,100,3,143.127000,0
264554133,1,6,7,1000,0.800000,0.010000,100,3,114.131000,2
1946122558,1,6,7,1000,0.800000,0.010000,100,3,181.801000,0
1946122558,1,6,7,1000,0.800000,0.010000,100,3,169.822000,0
1946122558,1,6,7,1000,0.800000,0.010000,100,3,143.637000,0
1946122558,1,6,7,1000,0.800000,0.010000,100,3,112.650000,2
1298405901,1,6,7,1000,0.800000,0.010000,100,3,185.159000,0
1298405901,1,6,7,1000,0.800000,0.010000,100,3,164.139000,0
1298405901,1,6,7,1000,0.800000,0.010000,100,3,134.917000,0
1298405901,1,6,7,1000,0.800000,0.010000,100,3,110.746000,2
2068127993,1,6,7,1000,0.800000,0.010000,100,3,180.882000,0
